utterance,image_path
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:20.00_02.png
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,dinsosaur_puzzle_00:00:00.00_01.png
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_09.png
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,dinsosaur_puzzle_00:00:00.00_02.png
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_08.png
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_05.png
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_10.png
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_04.png
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_06.png
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_07.png
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_03.png
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_02.png
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_01.png
 bear?,example_clip_00:00:10.15_01.png
 yeah.,example_clip_00:00:11.15_01.png
 and the fresh strawberry?,example_clip_00:00:12.15_01.png
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:13.15_02.png
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:13.15_03.png
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:13.15_01.png
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:00.00_01.png
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:00.00_02.png
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:07.00_01.png
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:13.00_01.png
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:13.00_03.png
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:07.00_02.png
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:13.00_02.png
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:18.00_02.png
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:20.00_01.png
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:13.00_05.png
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:18.00_01.png
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:13.00_04.png
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:20.00_02.png
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:02.00_01.png
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:02.00_03.png
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:02.00_02.png
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:05.00_01.png
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:05.00_02.png
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:00.00_01.png
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:00.00_02.png
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:07.00_01.png
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:13.00_01.png
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:13.00_03.png
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:07.00_02.png
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:13.00_02.png
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:18.00_02.png
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:20.00_01.png
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:13.00_05.png
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:18.00_01.png
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:13.00_04.png
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:20.00_02.png
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:02.00_01.png
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:02.00_03.png
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:02.00_02.png
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:05.00_01.png
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:05.00_02.png
 That was a dinosaur.,dinsosaur_puzzle_00:00:00.00_01.png
 That was a dinosaur.,dinsosaur_puzzle_00:00:00.00_02.png
 That was a dinosaur.,dinsosaur_puzzle_00:00:07.00_01.png
 That was a dinosaur.,dinsosaur_puzzle_00:00:13.00_01.png
 That was a dinosaur.,dinsosaur_puzzle_00:00:13.00_03.png
 That was a dinosaur.,dinsosaur_puzzle_00:00:07.00_02.png
 That was a dinosaur.,dinsosaur_puzzle_00:00:13.00_02.png
 That was a dinosaur.,dinsosaur_puzzle_00:00:18.00_02.png
 That was a dinosaur.,dinsosaur_puzzle_00:00:20.00_01.png
 That was a dinosaur.,dinsosaur_puzzle_00:00:13.00_05.png
 That was a dinosaur.,dinsosaur_puzzle_00:00:18.00_01.png
 That was a dinosaur.,dinsosaur_puzzle_00:00:13.00_04.png
 That was a dinosaur.,dinsosaur_puzzle_00:00:20.00_02.png
 That was a dinosaur.,dinsosaur_puzzle_00:00:02.00_01.png
 That was a dinosaur.,dinsosaur_puzzle_00:00:02.00_03.png
 That was a dinosaur.,dinsosaur_puzzle_00:00:02.00_02.png
 That was a dinosaur.,dinsosaur_puzzle_00:00:05.00_01.png
 That was a dinosaur.,dinsosaur_puzzle_00:00:05.00_02.png
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:00.00_01.png
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:00.00_02.png
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:07.00_01.png
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:13.00_01.png
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:13.00_03.png
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:07.00_02.png
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:13.00_02.png
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:18.00_02.png
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:20.00_01.png
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:13.00_05.png
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:18.00_01.png
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:13.00_04.png
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:20.00_02.png
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:02.00_01.png
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:02.00_03.png
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:02.00_02.png
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:05.00_01.png
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:05.00_02.png
 Look! It's the same as this!,dinsosaur_puzzle_00:00:00.00_01.png
 Look! It's the same as this!,dinsosaur_puzzle_00:00:00.00_02.png
 Look! It's the same as this!,dinsosaur_puzzle_00:00:07.00_01.png
 Look! It's the same as this!,dinsosaur_puzzle_00:00:13.00_01.png
 Look! It's the same as this!,dinsosaur_puzzle_00:00:13.00_03.png
 Look! It's the same as this!,dinsosaur_puzzle_00:00:07.00_02.png
 Look! It's the same as this!,dinsosaur_puzzle_00:00:13.00_02.png
 Look! It's the same as this!,dinsosaur_puzzle_00:00:18.00_02.png
 Look! It's the same as this!,dinsosaur_puzzle_00:00:20.00_01.png
 Look! It's the same as this!,dinsosaur_puzzle_00:00:13.00_05.png
 Look! It's the same as this!,dinsosaur_puzzle_00:00:18.00_01.png
 Look! It's the same as this!,dinsosaur_puzzle_00:00:13.00_04.png
 Look! It's the same as this!,dinsosaur_puzzle_00:00:20.00_02.png
 Look! It's the same as this!,dinsosaur_puzzle_00:00:02.00_01.png
 Look! It's the same as this!,dinsosaur_puzzle_00:00:02.00_03.png
 Look! It's the same as this!,dinsosaur_puzzle_00:00:02.00_02.png
 Look! It's the same as this!,dinsosaur_puzzle_00:00:05.00_01.png
 Look! It's the same as this!,dinsosaur_puzzle_00:00:05.00_02.png
 Yeah!,dinsosaur_puzzle_00:00:00.00_01.png
 Yeah!,dinsosaur_puzzle_00:00:00.00_02.png
 Yeah!,dinsosaur_puzzle_00:00:07.00_01.png
 Yeah!,dinsosaur_puzzle_00:00:13.00_01.png
 Yeah!,dinsosaur_puzzle_00:00:13.00_03.png
 Yeah!,dinsosaur_puzzle_00:00:07.00_02.png
 Yeah!,dinsosaur_puzzle_00:00:13.00_02.png
 Yeah!,dinsosaur_puzzle_00:00:18.00_02.png
 Yeah!,dinsosaur_puzzle_00:00:20.00_01.png
 Yeah!,dinsosaur_puzzle_00:00:13.00_05.png
 Yeah!,dinsosaur_puzzle_00:00:18.00_01.png
 Yeah!,dinsosaur_puzzle_00:00:13.00_04.png
 Yeah!,dinsosaur_puzzle_00:00:20.00_02.png
 Yeah!,dinsosaur_puzzle_00:00:02.00_01.png
 Yeah!,dinsosaur_puzzle_00:00:02.00_03.png
 Yeah!,dinsosaur_puzzle_00:00:02.00_02.png
 Yeah!,dinsosaur_puzzle_00:00:05.00_01.png
 Yeah!,dinsosaur_puzzle_00:00:05.00_02.png
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:00.00_01.png
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:00.00_02.png
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:07.00_01.png
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:13.00_01.png
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:13.00_03.png
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:07.00_02.png
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:13.00_02.png
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:18.00_02.png
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:20.00_01.png
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:13.00_05.png
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:18.00_01.png
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:13.00_04.png
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:20.00_02.png
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:02.00_01.png
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:02.00_03.png
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:02.00_02.png
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:05.00_01.png
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:05.00_02.png
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:12.15_01.png
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_09.png
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_08.png
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:13.15_02.png
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:13.15_03.png
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:13.15_01.png
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:10.15_01.png
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_05.png
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_10.png
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_04.png
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_06.png
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_07.png
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:11.15_01.png
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_03.png
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_02.png
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_01.png
 bear?,example_clip_00:00:12.15_01.png
 bear?,example_clip_00:00:00.00_09.png
 bear?,example_clip_00:00:00.00_08.png
 bear?,example_clip_00:00:13.15_02.png
 bear?,example_clip_00:00:13.15_03.png
 bear?,example_clip_00:00:13.15_01.png
 bear?,example_clip_00:00:10.15_01.png
 bear?,example_clip_00:00:00.00_05.png
 bear?,example_clip_00:00:00.00_10.png
 bear?,example_clip_00:00:00.00_04.png
 bear?,example_clip_00:00:00.00_06.png
 bear?,example_clip_00:00:00.00_07.png
 bear?,example_clip_00:00:11.15_01.png
 bear?,example_clip_00:00:00.00_03.png
 bear?,example_clip_00:00:00.00_02.png
 bear?,example_clip_00:00:00.00_01.png
 yeah.,example_clip_00:00:12.15_01.png
 yeah.,example_clip_00:00:00.00_09.png
 yeah.,example_clip_00:00:00.00_08.png
 yeah.,example_clip_00:00:13.15_02.png
 yeah.,example_clip_00:00:13.15_03.png
 yeah.,example_clip_00:00:13.15_01.png
 yeah.,example_clip_00:00:10.15_01.png
 yeah.,example_clip_00:00:00.00_05.png
 yeah.,example_clip_00:00:00.00_10.png
 yeah.,example_clip_00:00:00.00_04.png
 yeah.,example_clip_00:00:00.00_06.png
 yeah.,example_clip_00:00:00.00_07.png
 yeah.,example_clip_00:00:11.15_01.png
 yeah.,example_clip_00:00:00.00_03.png
 yeah.,example_clip_00:00:00.00_02.png
 yeah.,example_clip_00:00:00.00_01.png
 and the fresh strawberry?,example_clip_00:00:12.15_01.png
 and the fresh strawberry?,example_clip_00:00:00.00_09.png
 and the fresh strawberry?,example_clip_00:00:00.00_08.png
 and the fresh strawberry?,example_clip_00:00:13.15_02.png
 and the fresh strawberry?,example_clip_00:00:13.15_03.png
 and the fresh strawberry?,example_clip_00:00:13.15_01.png
 and the fresh strawberry?,example_clip_00:00:10.15_01.png
 and the fresh strawberry?,example_clip_00:00:00.00_05.png
 and the fresh strawberry?,example_clip_00:00:00.00_10.png
 and the fresh strawberry?,example_clip_00:00:00.00_04.png
 and the fresh strawberry?,example_clip_00:00:00.00_06.png
 and the fresh strawberry?,example_clip_00:00:00.00_07.png
 and the fresh strawberry?,example_clip_00:00:11.15_01.png
 and the fresh strawberry?,example_clip_00:00:00.00_03.png
 and the fresh strawberry?,example_clip_00:00:00.00_02.png
 and the fresh strawberry?,example_clip_00:00:00.00_01.png
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:12.15_01.png
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:00.00_09.png
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:00.00_08.png
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:13.15_02.png
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:13.15_03.png
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:13.15_01.png
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:10.15_01.png
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:00.00_05.png
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:00.00_10.png
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:00.00_04.png
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:00.00_06.png
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:00.00_07.png
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:11.15_01.png
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:00.00_03.png
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:00.00_02.png
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:00.00_01.png
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:00.00_01.png
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_09.png
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:00.00_02.png
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_08.png
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_05.png
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_10.png
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_04.png
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_06.png
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_07.png
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_03.png
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_02.png
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_01.png
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:02.00_01.png
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:02.00_03.png
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:02.00_02.png
 That was a dinosaur.,dinsosaur_puzzle_00:00:05.00_01.png
 That was a dinosaur.,dinsosaur_puzzle_00:00:05.00_02.png
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:07.00_01.png
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:07.00_02.png
 Look! It's the same as this!,dinsosaur_puzzle_00:00:13.00_01.png
 Look! It's the same as this!,dinsosaur_puzzle_00:00:13.00_03.png
 Look! It's the same as this!,dinsosaur_puzzle_00:00:13.00_02.png
 Look! It's the same as this!,dinsosaur_puzzle_00:00:13.00_05.png
 Look! It's the same as this!,dinsosaur_puzzle_00:00:13.00_04.png
 Yeah!,dinsosaur_puzzle_00:00:18.00_02.png
 Yeah!,dinsosaur_puzzle_00:00:18.00_01.png
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:20.00_01.png
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:20.00_02.png
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,dinsosaur_puzzle_00:00:00.00_01.png
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_09.png
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,dinsosaur_puzzle_00:00:00.00_02.png
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_08.png
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_05.png
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_10.png
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_04.png
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_06.png
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_07.png
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_03.png
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_02.png
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_01.png
 bear?,example_clip_00:00:10.15_01.png
 yeah.,example_clip_00:00:11.15_01.png
 and the fresh strawberry?,example_clip_00:00:12.15_01.png
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:13.15_02.png
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:13.15_03.png
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:13.15_01.png
