utterance,image_path,video_name,utterance_num,timestamp,r_value
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_03.png,example_clip,03,00:00:00.00,0.25185435330096545
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_02.png,example_clip,02,00:00:00.00,0.2568291263812848
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_01.png,example_clip,01,00:00:00.00,0.2501455163821728
 bear?,example_clip_00:00:10.15_01.png,example_clip,01,00:00:10.15,0.23007600081725527
 yeah.,example_clip_00:00:11.15_01.png,example_clip,01,00:00:11.15,0.19502231710466786
 and the fresh strawberry?,example_clip_00:00:12.15_01.png,example_clip,01,00:00:12.15,0.20282214379907362
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:13.15_02.png,example_clip,02,00:00:13.15,0.2071995973816365
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:13.15_03.png,example_clip,03,00:00:13.15,0.2146050303668846
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:13.15_01.png,example_clip,01,00:00:13.15,0.2708259493640169
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:00.00_01.png,dinsosaur_puzzle,01,00:00:00.00,0.23682680310156637
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:00.00_02.png,dinsosaur_puzzle,02,00:00:00.00,0.2442642998603697
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:07.00_01.png,dinsosaur_puzzle,01,00:00:07.00,0.2325401958791299
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:13.00_01.png,dinsosaur_puzzle,01,00:00:13.00,0.20338734963810035
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:13.00_03.png,dinsosaur_puzzle,03,00:00:13.00,0.21107817660196426
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:07.00_02.png,dinsosaur_puzzle,02,00:00:07.00,0.21997135479332072
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:13.00_02.png,dinsosaur_puzzle,02,00:00:13.00,0.22651652452723475
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:18.00_02.png,dinsosaur_puzzle,02,00:00:18.00,0.21585356091789995
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:20.00_01.png,dinsosaur_puzzle,01,00:00:20.00,0.20643392059998006
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:13.00_05.png,dinsosaur_puzzle,05,00:00:13.00,0.22011617106888326
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:18.00_01.png,dinsosaur_puzzle,01,00:00:18.00,0.2085608018840162
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:13.00_04.png,dinsosaur_puzzle,04,00:00:13.00,0.20664252677340517
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:20.00_02.png,dinsosaur_puzzle,02,00:00:20.00,0.19711110722073039
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:02.00_01.png,dinsosaur_puzzle,01,00:00:02.00,0.22416348479786233
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:02.00_03.png,dinsosaur_puzzle,03,00:00:02.00,0.24356275521974155
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:02.00_02.png,dinsosaur_puzzle,02,00:00:02.00,0.22947869354382947
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:05.00_01.png,dinsosaur_puzzle,01,00:00:05.00,0.23901643820366741
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:05.00_02.png,dinsosaur_puzzle,02,00:00:05.00,0.2273001121572024
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:00.00_01.png,dinsosaur_puzzle,01,00:00:00.00,0.23832088977994484
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:00.00_02.png,dinsosaur_puzzle,02,00:00:00.00,0.23796604704890434
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:07.00_01.png,dinsosaur_puzzle,01,00:00:07.00,0.2216547234618121
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:13.00_01.png,dinsosaur_puzzle,01,00:00:13.00,0.21101329198058535
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:13.00_03.png,dinsosaur_puzzle,03,00:00:13.00,0.21222129646308208
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:07.00_02.png,dinsosaur_puzzle,02,00:00:07.00,0.208848211854881
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:13.00_02.png,dinsosaur_puzzle,02,00:00:13.00,0.21848213764144486
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:18.00_02.png,dinsosaur_puzzle,02,00:00:18.00,0.20553736142046408
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:20.00_01.png,dinsosaur_puzzle,01,00:00:20.00,0.2055558258598598
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:13.00_05.png,dinsosaur_puzzle,05,00:00:13.00,0.20460668947268876
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:18.00_01.png,dinsosaur_puzzle,01,00:00:18.00,0.20659440114126204
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:13.00_04.png,dinsosaur_puzzle,04,00:00:13.00,0.1964392180531133
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:20.00_02.png,dinsosaur_puzzle,02,00:00:20.00,0.20009779439907507
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:02.00_01.png,dinsosaur_puzzle,01,00:00:02.00,0.2208392785559159
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:02.00_03.png,dinsosaur_puzzle,03,00:00:02.00,0.23808538651064148
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:02.00_02.png,dinsosaur_puzzle,02,00:00:02.00,0.22775721365509896
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:05.00_01.png,dinsosaur_puzzle,01,00:00:05.00,0.233001834568642
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:05.00_02.png,dinsosaur_puzzle,02,00:00:05.00,0.228763049899529
 That was a dinosaur.,dinsosaur_puzzle_00:00:00.00_01.png,dinsosaur_puzzle,01,00:00:00.00,0.2719650135225264
 That was a dinosaur.,dinsosaur_puzzle_00:00:00.00_02.png,dinsosaur_puzzle,02,00:00:00.00,0.2526674139117824
 That was a dinosaur.,dinsosaur_puzzle_00:00:07.00_01.png,dinsosaur_puzzle,01,00:00:07.00,0.25442561173519684
 That was a dinosaur.,dinsosaur_puzzle_00:00:13.00_01.png,dinsosaur_puzzle,01,00:00:13.00,0.28018601820319655
 That was a dinosaur.,dinsosaur_puzzle_00:00:13.00_03.png,dinsosaur_puzzle,03,00:00:13.00,0.2677844468372797
 That was a dinosaur.,dinsosaur_puzzle_00:00:07.00_02.png,dinsosaur_puzzle,02,00:00:07.00,0.2699138390399877
 That was a dinosaur.,dinsosaur_puzzle_00:00:13.00_02.png,dinsosaur_puzzle,02,00:00:13.00,0.27052912686116526
 That was a dinosaur.,dinsosaur_puzzle_00:00:18.00_02.png,dinsosaur_puzzle,02,00:00:18.00,0.2573211980918325
 That was a dinosaur.,dinsosaur_puzzle_00:00:20.00_01.png,dinsosaur_puzzle,01,00:00:20.00,0.26791234190663443
 That was a dinosaur.,dinsosaur_puzzle_00:00:13.00_05.png,dinsosaur_puzzle,05,00:00:13.00,0.2583722042533236
 That was a dinosaur.,dinsosaur_puzzle_00:00:18.00_01.png,dinsosaur_puzzle,01,00:00:18.00,0.2723578726955879
 That was a dinosaur.,dinsosaur_puzzle_00:00:13.00_04.png,dinsosaur_puzzle,04,00:00:13.00,0.26107710346419893
 That was a dinosaur.,dinsosaur_puzzle_00:00:20.00_02.png,dinsosaur_puzzle,02,00:00:20.00,0.26759246298470946
 That was a dinosaur.,dinsosaur_puzzle_00:00:02.00_01.png,dinsosaur_puzzle,01,00:00:02.00,0.24686568423005936
 That was a dinosaur.,dinsosaur_puzzle_00:00:02.00_03.png,dinsosaur_puzzle,03,00:00:02.00,0.26152245768083454
 That was a dinosaur.,dinsosaur_puzzle_00:00:02.00_02.png,dinsosaur_puzzle,02,00:00:02.00,0.2688552397779464
 That was a dinosaur.,dinsosaur_puzzle_00:00:05.00_01.png,dinsosaur_puzzle,01,00:00:05.00,0.2626978991806601
 That was a dinosaur.,dinsosaur_puzzle_00:00:05.00_02.png,dinsosaur_puzzle,02,00:00:05.00,0.2462762900638351
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:00.00_01.png,dinsosaur_puzzle,01,00:00:00.00,0.26798649057746715
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:00.00_02.png,dinsosaur_puzzle,02,00:00:00.00,0.2451779262674689
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:07.00_01.png,dinsosaur_puzzle,01,00:00:07.00,0.23801362977359605
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:13.00_01.png,dinsosaur_puzzle,01,00:00:13.00,0.26499304882091296
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:13.00_03.png,dinsosaur_puzzle,03,00:00:13.00,0.26007241672783526
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:07.00_02.png,dinsosaur_puzzle,02,00:00:07.00,0.2452177298849941
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:13.00_02.png,dinsosaur_puzzle,02,00:00:13.00,0.25690335503268485
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:18.00_02.png,dinsosaur_puzzle,02,00:00:18.00,0.23634668580116464
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:20.00_01.png,dinsosaur_puzzle,01,00:00:20.00,0.24816734591491335
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:13.00_05.png,dinsosaur_puzzle,05,00:00:13.00,0.24054256812253258
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:18.00_01.png,dinsosaur_puzzle,01,00:00:18.00,0.2513461834891495
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:13.00_04.png,dinsosaur_puzzle,04,00:00:13.00,0.24485963775500597
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:20.00_02.png,dinsosaur_puzzle,02,00:00:20.00,0.24644623360842974
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:02.00_01.png,dinsosaur_puzzle,01,00:00:02.00,0.23933495726348739
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:02.00_03.png,dinsosaur_puzzle,03,00:00:02.00,0.2620664877089949
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:02.00_02.png,dinsosaur_puzzle,02,00:00:02.00,0.2662695463668256
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:05.00_01.png,dinsosaur_puzzle,01,00:00:05.00,0.26029555462639
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:05.00_02.png,dinsosaur_puzzle,02,00:00:05.00,0.24704674332137677
 Look! It's the same as this!,dinsosaur_puzzle_00:00:00.00_01.png,dinsosaur_puzzle,01,00:00:00.00,0.23849060609517936
 Look! It's the same as this!,dinsosaur_puzzle_00:00:00.00_02.png,dinsosaur_puzzle,02,00:00:00.00,0.22786759406801763
 Look! It's the same as this!,dinsosaur_puzzle_00:00:07.00_01.png,dinsosaur_puzzle,01,00:00:07.00,0.22097307612141295
 Look! It's the same as this!,dinsosaur_puzzle_00:00:13.00_01.png,dinsosaur_puzzle,01,00:00:13.00,0.2162150509963729
 Look! It's the same as this!,dinsosaur_puzzle_00:00:13.00_03.png,dinsosaur_puzzle,03,00:00:13.00,0.22342368498526086
 Look! It's the same as this!,dinsosaur_puzzle_00:00:07.00_02.png,dinsosaur_puzzle,02,00:00:07.00,0.2206245026470664
 Look! It's the same as this!,dinsosaur_puzzle_00:00:13.00_02.png,dinsosaur_puzzle,02,00:00:13.00,0.2201434560458923
 Look! It's the same as this!,dinsosaur_puzzle_00:00:18.00_02.png,dinsosaur_puzzle,02,00:00:18.00,0.20924638845581078
 Look! It's the same as this!,dinsosaur_puzzle_00:00:20.00_01.png,dinsosaur_puzzle,01,00:00:20.00,0.21651831884572043
 Look! It's the same as this!,dinsosaur_puzzle_00:00:13.00_05.png,dinsosaur_puzzle,05,00:00:13.00,0.2130542868939884
 Look! It's the same as this!,dinsosaur_puzzle_00:00:18.00_01.png,dinsosaur_puzzle,01,00:00:18.00,0.21485739760284164
 Look! It's the same as this!,dinsosaur_puzzle_00:00:13.00_04.png,dinsosaur_puzzle,04,00:00:13.00,0.2095486215601301
 Look! It's the same as this!,dinsosaur_puzzle_00:00:20.00_02.png,dinsosaur_puzzle,02,00:00:20.00,0.2170416325487925
 Look! It's the same as this!,dinsosaur_puzzle_00:00:02.00_01.png,dinsosaur_puzzle,01,00:00:02.00,0.22086234964283108
 Look! It's the same as this!,dinsosaur_puzzle_00:00:02.00_03.png,dinsosaur_puzzle,03,00:00:02.00,0.23238619920842132
 Look! It's the same as this!,dinsosaur_puzzle_00:00:02.00_02.png,dinsosaur_puzzle,02,00:00:02.00,0.23829638112986398
 Look! It's the same as this!,dinsosaur_puzzle_00:00:05.00_01.png,dinsosaur_puzzle,01,00:00:05.00,0.23446660150486823
 Look! It's the same as this!,dinsosaur_puzzle_00:00:05.00_02.png,dinsosaur_puzzle,02,00:00:05.00,0.22045744357459696
 Yeah!,dinsosaur_puzzle_00:00:00.00_01.png,dinsosaur_puzzle,01,00:00:00.00,0.21433283129642697
 Yeah!,dinsosaur_puzzle_00:00:00.00_02.png,dinsosaur_puzzle,02,00:00:00.00,0.22740075824033346
 Yeah!,dinsosaur_puzzle_00:00:07.00_01.png,dinsosaur_puzzle,01,00:00:07.00,0.21100682285474542
 Yeah!,dinsosaur_puzzle_00:00:13.00_01.png,dinsosaur_puzzle,01,00:00:13.00,0.21134298812737815
 Yeah!,dinsosaur_puzzle_00:00:13.00_03.png,dinsosaur_puzzle,03,00:00:13.00,0.2138829790425429
 Yeah!,dinsosaur_puzzle_00:00:07.00_02.png,dinsosaur_puzzle,02,00:00:07.00,0.20883626153874785
 Yeah!,dinsosaur_puzzle_00:00:13.00_02.png,dinsosaur_puzzle,02,00:00:13.00,0.2167962626053948
 Yeah!,dinsosaur_puzzle_00:00:18.00_02.png,dinsosaur_puzzle,02,00:00:18.00,0.2035557756499893
 Yeah!,dinsosaur_puzzle_00:00:20.00_01.png,dinsosaur_puzzle,01,00:00:20.00,0.2063364260863362
 Yeah!,dinsosaur_puzzle_00:00:13.00_05.png,dinsosaur_puzzle,05,00:00:13.00,0.20902359741400595
 Yeah!,dinsosaur_puzzle_00:00:18.00_01.png,dinsosaur_puzzle,01,00:00:18.00,0.20555526838523908
 Yeah!,dinsosaur_puzzle_00:00:13.00_04.png,dinsosaur_puzzle,04,00:00:13.00,0.206238420709001
 Yeah!,dinsosaur_puzzle_00:00:20.00_02.png,dinsosaur_puzzle,02,00:00:20.00,0.19940570462976498
 Yeah!,dinsosaur_puzzle_00:00:02.00_01.png,dinsosaur_puzzle,01,00:00:02.00,0.2205269813555738
 Yeah!,dinsosaur_puzzle_00:00:02.00_03.png,dinsosaur_puzzle,03,00:00:02.00,0.21552664596863524
 Yeah!,dinsosaur_puzzle_00:00:02.00_02.png,dinsosaur_puzzle,02,00:00:02.00,0.21215168832247752
 Yeah!,dinsosaur_puzzle_00:00:05.00_01.png,dinsosaur_puzzle,01,00:00:05.00,0.21325553914578593
 Yeah!,dinsosaur_puzzle_00:00:05.00_02.png,dinsosaur_puzzle,02,00:00:05.00,0.21493698044526027
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:00.00_01.png,dinsosaur_puzzle,01,00:00:00.00,0.24384711582758486
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:00.00_02.png,dinsosaur_puzzle,02,00:00:00.00,0.2536237039322846
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:07.00_01.png,dinsosaur_puzzle,01,00:00:07.00,0.22565919055430253
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:13.00_01.png,dinsosaur_puzzle,01,00:00:13.00,0.20655685639310978
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:13.00_03.png,dinsosaur_puzzle,03,00:00:13.00,0.21729116502871307
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:07.00_02.png,dinsosaur_puzzle,02,00:00:07.00,0.21364585276770542
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:13.00_02.png,dinsosaur_puzzle,02,00:00:13.00,0.22633172434434232
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:18.00_02.png,dinsosaur_puzzle,02,00:00:18.00,0.20933587606471307
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:20.00_01.png,dinsosaur_puzzle,01,00:00:20.00,0.20163084869468312
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:13.00_05.png,dinsosaur_puzzle,05,00:00:13.00,0.217589636779309
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:18.00_01.png,dinsosaur_puzzle,01,00:00:18.00,0.20826364547365886
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:13.00_04.png,dinsosaur_puzzle,04,00:00:13.00,0.2024909069413212
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:20.00_02.png,dinsosaur_puzzle,02,00:00:20.00,0.1963928978461663
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:02.00_01.png,dinsosaur_puzzle,01,00:00:02.00,0.2339190639984446
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:02.00_03.png,dinsosaur_puzzle,03,00:00:02.00,0.2448824718901011
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:02.00_02.png,dinsosaur_puzzle,02,00:00:02.00,0.23842038361962356
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:05.00_01.png,dinsosaur_puzzle,01,00:00:05.00,0.2440894176684971
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:05.00_02.png,dinsosaur_puzzle,02,00:00:05.00,0.2269916418756563
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:12.15_01.png,example_clip,01,00:00:12.15,0.20148444741395066
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_09.png,example_clip,09,00:00:00.00,0.24352210380732184
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_08.png,example_clip,08,00:00:00.00,0.25336260031429053
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:13.15_02.png,example_clip,02,00:00:13.15,0.23124550004449257
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:13.15_03.png,example_clip,03,00:00:13.15,0.22348141819194584
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:13.15_01.png,example_clip,01,00:00:13.15,0.26019561121861445
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:10.15_01.png,example_clip,01,00:00:10.15,0.25865701105937733
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_05.png,example_clip,05,00:00:00.00,0.25251688681275686
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_10.png,example_clip,10,00:00:00.00,0.23244394383353387
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_04.png,example_clip,04,00:00:00.00,0.2676051994963937
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_06.png,example_clip,06,00:00:00.00,0.2308152493456871
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_07.png,example_clip,07,00:00:00.00,0.23596170974555203
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:11.15_01.png,example_clip,01,00:00:11.15,0.24949344547441327
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_03.png,example_clip,03,00:00:00.00,0.25185435330096545
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_02.png,example_clip,02,00:00:00.00,0.2568291263812848
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_01.png,example_clip,01,00:00:00.00,0.2501455163821728
 bear?,example_clip_00:00:12.15_01.png,example_clip,01,00:00:12.15,0.23116062067776214
 bear?,example_clip_00:00:00.00_09.png,example_clip,09,00:00:00.00,0.24923826535641988
 bear?,example_clip_00:00:00.00_08.png,example_clip,08,00:00:00.00,0.24591772779827908
 bear?,example_clip_00:00:13.15_02.png,example_clip,02,00:00:13.15,0.22832583957397826
 bear?,example_clip_00:00:13.15_03.png,example_clip,03,00:00:13.15,0.24433538539388278
 bear?,example_clip_00:00:13.15_01.png,example_clip,01,00:00:13.15,0.220100751700332
 bear?,example_clip_00:00:10.15_01.png,example_clip,01,00:00:10.15,0.23007600081725527
 bear?,example_clip_00:00:00.00_05.png,example_clip,05,00:00:00.00,0.22684069718074845
 bear?,example_clip_00:00:00.00_10.png,example_clip,10,00:00:00.00,0.24027565152822353
 bear?,example_clip_00:00:00.00_04.png,example_clip,04,00:00:00.00,0.22172038714520326
 bear?,example_clip_00:00:00.00_06.png,example_clip,06,00:00:00.00,0.23705723586195374
 bear?,example_clip_00:00:00.00_07.png,example_clip,07,00:00:00.00,0.2371273446490429
 bear?,example_clip_00:00:11.15_01.png,example_clip,01,00:00:11.15,0.21097123886889435
 bear?,example_clip_00:00:00.00_03.png,example_clip,03,00:00:00.00,0.21481123858520781
 bear?,example_clip_00:00:00.00_02.png,example_clip,02,00:00:00.00,0.21640807741751056
 bear?,example_clip_00:00:00.00_01.png,example_clip,01,00:00:00.00,0.1970612041004324
 yeah.,example_clip_00:00:12.15_01.png,example_clip,01,00:00:12.15,0.21514179848964463
 yeah.,example_clip_00:00:00.00_09.png,example_clip,09,00:00:00.00,0.21111372359519479
 yeah.,example_clip_00:00:00.00_08.png,example_clip,08,00:00:00.00,0.20889032798492857
 yeah.,example_clip_00:00:13.15_02.png,example_clip,02,00:00:13.15,0.21361713642090469
 yeah.,example_clip_00:00:13.15_03.png,example_clip,03,00:00:13.15,0.22003473771372695
 yeah.,example_clip_00:00:13.15_01.png,example_clip,01,00:00:13.15,0.20168740502963134
 yeah.,example_clip_00:00:10.15_01.png,example_clip,01,00:00:10.15,0.20732743525187444
 yeah.,example_clip_00:00:00.00_05.png,example_clip,05,00:00:00.00,0.22021251063505692
 yeah.,example_clip_00:00:00.00_10.png,example_clip,10,00:00:00.00,0.2058118378303585
